0.0000e+00 5.8009e-31
5.3648e-02 1.1120e-07
2.1456e-01 7.1903e-06
4.8263e-01 8.3237e-05
8.5771e-01 4.7696e-04
1.3396e+00 1.8538e-03
1.9279e+00 5.5974e-03
2.6224e+00 1.4051e-02
3.4226e+00 3.0437e-02
4.3280e+00 5.8187e-02
5.3381e+00 9.9746e-02
6.4523e+00 1.5537e-01
7.6700e+00 2.2265e-01
8.9902e+00 2.9702e-01
1.0412e+01 3.7304e-01
1.1936e+01 4.4566e-01
1.3559e+01 5.1115e-01
1.5281e+01 5.6738e-01
1.7102e+01 6.1359e-01
1.9019e+01 6.5008e-01
2.1033e+01 6.7778e-01
2.3141e+01 6.9786e-01
2.5342e+01 7.1148e-01
2.7635e+01 7.1961e-01
3.0019e+01 7.2308e-01
3.2492e+01 7.2261e-01
3.5053e+01 7.1894e-01
3.7701e+01 7.1272e-01
4.0432e+01 7.0437e-01
4.3247e+01 6.9434e-01
4.6143e+01 6.8301e-01
4.9118e+01 6.7047e-01
5.2171e+01 6.5677e-01
5.5300e+01 6.4198e-01
5.8503e+01 6.2628e-01
6.1778e+01 6.0981e-01
6.5123e+01 5.9252e-01
6.8536e+01 5.7457e-01
7.2016e+01 5.5620e-01
7.5559e+01 5.3747e-01
7.9164e+01 5.1854e-01
8.2828e+01 4.9947e-01
8.6550e+01 4.8020e-01
9.0327e+01 4.6062e-01
9.4157e+01 4.4060e-01
9.8037e+01 4.2015e-01
1.0197e+02 3.9934e-01
1.0594e+02 3.7818e-01
1.0996e+02 3.5664e-01
1.1402e+02 3.3483e-01
1.1812e+02 3.1287e-01
1.2225e+02 2.9066e-01
1.2642e+02 2.6817e-01
1.3062e+02 2.4557e-01
1.3484e+02 2.2299e-01
1.3910e+02 2.0066e-01
1.4337e+02 1.7865e-01
1.4767e+02 1.5676e-01
1.5199e+02 1.3470e-01
1.5632e+02 1.1241e-01
1.6066e+02 8.9993e-02
1.6502e+02 6.7582e-02
1.6938e+02 -4.5131e-02
1.7375e+02 -2.2612e-02
1.7812e+02 0.0000e+00
