0.0000e+00 5.7865e-31
5.3648e-02 1.1117e-07
2.1456e-01 7.1816e-06
4.8263e-01 8.3004e-05
8.5771e-01 4.7443e-04
1.3396e+00 1.8364e-03
1.9279e+00 5.5054e-03
2.6224e+00 1.3647e-02
3.4226e+00 2.8925e-02
4.3280e+00 5.3386e-02
5.3381e+00 8.6812e-02
6.4523e+00 1.2563e-01
7.6700e+00 1.6358e-01
8.9902e+00 1.9403e-01
1.0412e+01 2.1252e-01
1.1936e+01 2.1793e-01
1.3559e+01 2.1206e-01
1.5281e+01 1.9822e-01
1.7102e+01 1.7989e-01
1.9019e+01 1.5994e-01
2.1033e+01 1.4028e-01
2.3141e+01 1.2198e-01
2.5342e+01 1.0552e-01
2.7635e+01 9.1097e-02
3.0019e+01 7.8785e-02
3.2492e+01 6.8509e-02
3.5053e+01 6.0021e-02
3.7701e+01 5.3032e-02
4.0432e+01 4.7320e-02
4.3247e+01 4.2614e-02
4.6143e+01 3.8662e-02
4.9118e+01 3.5308e-02
5.2171e+01 3.2416e-02
5.5300e+01 2.9889e-02
5.8503e+01 2.7646e-02
6.1778e+01 2.5653e-02
6.5123e+01 2.3904e-02
6.8536e+01 2.2288e-02
7.2016e+01 2.0705e-02
7.5559e+01 1.9157e-02
7.9164e+01 1.7661e-02
8.2828e+01 1.6293e-02
8.6550e+01 1.5034e-02
9.0327e+01 1.3856e-02
9.4157e+01 1.2724e-02
9.8037e+01 1.1605e-02
1.0197e+02 1.0494e-02
1.0594e+02 9.4398e-03
1.0996e+02 8.4796e-03
1.1402e+02 7.5956e-03
1.1812e+02 6.7622e-03
1.2225e+02 5.9784e-03
1.2642e+02 5.2338e-03
1.3062e+02 4.5171e-03
1.3484e+02 3.8275e-03
1.3910e+02 3.1646e-03
1.4337e+02 2.5448e-03
1.4767e+02 1.9826e-03
1.5199e+02 1.4837e-03
1.5632e+02 1.0514e-03
1.6066e+02 6.8412e-04
1.6502e+02 3.8801e-04
1.6938e+02 1.7292e-04
1.7375e+02 4.5201e-05
1.7812e+02 3.6615e-06
