0.0000e+00 0.0000e+00
5.3648e-02 5.3639e-02
2.1456e-01 2.1443e-01
4.8263e-01 4.8197e-01
8.5771e-01 8.5555e-01
1.3396e+00 1.3339e+00
1.9279e+00 1.9148e+00
2.6224e+00 2.5939e+00
3.4226e+00 3.3632e+00
4.3280e+00 4.2095e+00
5.3381e+00 5.1133e+00
6.4523e+00 6.0493e+00
7.6700e+00 6.9892e+00
8.9902e+00 7.9052e+00
1.0412e+01 8.7741e+00
1.1936e+01 9.5790e+00
1.3559e+01 1.0311e+01
1.5281e+01 1.0967e+01
1.7102e+01 1.1550e+01
1.9019e+01 1.2066e+01
2.1033e+01 1.2520e+01
2.3141e+01 1.2921e+01
2.5342e+01 1.3276e+01
2.7635e+01 1.3590e+01
3.0019e+01 1.3870e+01
3.2492e+01 1.4121e+01
3.5053e+01 1.4349e+01
3.7701e+01 1.4557e+01
4.0432e+01 1.4750e+01
4.3247e+01 1.4931e+01
4.6143e+01 1.5101e+01
4.9118e+01 1.5264e+01
5.2171e+01 1.5419e+01
5.5300e+01 1.5569e+01
5.8503e+01 1.5714e+01
6.1778e+01 1.5855e+01
6.5123e+01 1.5993e+01
6.8536e+01 1.6128e+01
7.2016e+01 1.6260e+01
7.5559e+01 1.6389e+01
7.9164e+01 1.6515e+01
8.2828e+01 1.6637e+01
8.6550e+01 1.6756e+01
9.0327e+01 1.6872e+01
9.4157e+01 1.6985e+01
9.8037e+01 1.7094e+01
1.0197e+02 1.7200e+01
1.0594e+02 1.7302e+01
1.0996e+02 1.7400e+01
1.1402e+02 1.7494e+01
1.1812e+02 1.7585e+01
1.2225e+02 1.7672e+01
1.2642e+02 1.7756e+01
1.3062e+02 1.7835e+01
1.3484e+02 1.7911e+01
1.3910e+02 1.7981e+01
1.4337e+02 1.8045e+01
1.4767e+02 1.8103e+01
1.5199e+02 1.8154e+01
1.5632e+02 1.8198e+01
1.6066e+02 1.8235e+01
1.6502e+02 1.8264e+01
1.6938e+02 1.8285e+01
1.7375e+02 1.8297e+01
1.7812e+02 1.8301e+01
