0.0000e+00 2.5352e-28
5.3648e-02 3.8046e-04
2.1456e-01 6.0730e-03
4.8263e-01 3.0641e-02
8.5771e-01 9.6440e-02
1.3396e+00 2.3417e-01
1.9279e+00 4.8128e-01
2.6224e+00 8.7690e-01
3.4226e+00 1.4508e+00
4.3280e+00 2.2065e+00
5.3381e+00 3.1074e+00
6.4523e+00 4.0762e+00
7.6700e+00 5.0136e+00
8.9902e+00 5.8261e+00
1.0412e+01 6.4495e+00
1.1936e+01 6.8566e+00
1.3559e+01 7.0531e+00
1.5281e+01 7.0655e+00
1.7102e+01 6.9303e+00
1.9019e+01 6.6864e+00
2.1033e+01 6.3698e+00
2.3141e+01 6.0115e+00
2.5342e+01 5.6373e+00
2.7635e+01 5.2660e+00
3.0019e+01 4.9093e+00
3.2492e+01 4.5730e+00
3.5053e+01 4.2615e+00
3.7701e+01 3.9764e+00
4.0432e+01 3.7157e+00
4.3247e+01 3.4789e+00
4.6143e+01 3.2658e+00
4.9118e+01 3.0738e+00
5.2171e+01 2.8994e+00
5.5300e+01 2.7409e+00
5.8503e+01 2.5978e+00
6.1778e+01 2.4687e+00
6.5123e+01 2.3495e+00
6.8536e+01 2.2390e+00
7.2016e+01 2.1376e+00
7.5559e+01 2.0438e+00
7.9164e+01 1.9566e+00
8.2828e+01 1.8751e+00
8.6550e+01 1.7993e+00
9.0327e+01 1.7278e+00
9.4157e+01 1.6578e+00
9.8037e+01 1.5889e+00
1.0197e+02 1.5209e+00
1.0594e+02 1.4524e+00
1.0996e+02 1.3834e+00
1.1402e+02 1.3152e+00
1.1812e+02 1.2490e+00
1.2225e+02 1.1852e+00
1.2642e+02 1.1227e+00
1.3062e+02 1.0616e+00
1.3484e+02 1.0026e+00
1.3910e+02 9.4625e-01
1.4337e+02 8.9316e-01
1.4767e+02 8.4348e-01
1.5199e+02 7.9787e-01
1.5632e+02 7.5761e-01
1.6066e+02 7.2362e-01
1.6502e+02 6.9654e-01
1.6938e+02 6.7726e-01
1.7375e+02 6.6615e-01
1.7812e+02 6.6256e-01
