0.0000e+00 -1.7146e-01
5.3648e-02 -1.7021e-01
2.1456e-01 -1.6700e-01
4.8263e-01 -1.6259e-01
8.5771e-01 -1.5782e-01
1.3396e+00 -1.5321e-01
1.9279e+00 -1.4859e-01
2.6224e+00 -1.4332e-01
3.4226e+00 -1.3678e-01
4.3280e+00 -1.2933e-01
5.3381e+00 -1.2255e-01
6.4523e+00 -1.1817e-01
7.6700e+00 -1.1677e-01
8.9902e+00 -1.1746e-01
1.0412e+01 -1.1864e-01
1.1936e+01 -1.1894e-01
1.3559e+01 -1.1768e-01
1.5281e+01 -1.1479e-01
1.7102e+01 -1.1061e-01
1.9019e+01 -1.0552e-01
2.1033e+01 -9.9796e-02
2.3141e+01 -9.3697e-02
2.5342e+01 -8.7356e-02
2.7635e+01 -8.0926e-02
3.0019e+01 -7.4586e-02
3.2492e+01 -6.8550e-02
3.5053e+01 -6.2873e-02
3.7701e+01 -5.7571e-02
4.0432e+01 -5.2796e-02
4.3247e+01 -4.8437e-02
4.6143e+01 -4.4450e-02
4.9118e+01 -4.0905e-02
5.2171e+01 -3.7691e-02
5.5300e+01 -3.4778e-02
5.8503e+01 -3.2081e-02
6.1778e+01 -2.9542e-02
6.5123e+01 -2.7294e-02
6.8536e+01 -2.5252e-02
7.2016e+01 -2.3332e-02
7.5559e+01 -2.1599e-02
7.9164e+01 -2.0041e-02
8.2828e+01 -1.8677e-02
8.6550e+01 -1.7405e-02
9.0327e+01 -1.6216e-02
9.4157e+01 -1.5138e-02
9.8037e+01 -1.4113e-02
1.0197e+02 -1.3110e-02
1.0594e+02 -1.2177e-02
1.0996e+02 -1.1345e-02
1.1402e+02 -1.0592e-02
1.1812e+02 -9.8859e-03
1.2225e+02 -9.2333e-03
1.2642e+02 -8.6466e-03
1.3062e+02 -8.1196e-03
1.3484e+02 -7.6357e-03
1.3910e+02 -7.1816e-03
1.4337e+02 -6.7748e-03
1.4767e+02 -6.4267e-03
1.5199e+02 -6.1337e-03
1.5632e+02 -5.8798e-03
1.6066e+02 -5.6616e-03
1.6502e+02 -5.5016e-03
1.6938e+02 -5.3930e-03
1.7375e+02 -5.3255e-03
1.7812e+02 -5.3048e-03
