0.0000e+00 3.3491e-29
5.3648e-02 6.4695e-10
2.1456e-01 1.5821e-07
4.8263e-01 3.7598e-06
8.5771e-01 3.3837e-05
1.3396e+00 1.7683e-04
1.9279e+00 6.5008e-04
2.6224e+00 1.8650e-03
3.4226e+00 4.4488e-03
4.3280e+00 9.2047e-03
5.3381e+00 1.7023e-02
6.4523e+00 2.8777e-02
7.6700e+00 4.5228e-02
8.9902e+00 6.6952e-02
1.0412e+01 9.4281e-02
1.1936e+01 1.2724e-01
1.3559e+01 1.6551e-01
1.5281e+01 2.0842e-01
1.7102e+01 2.5498e-01
1.9019e+01 3.0396e-01
2.1033e+01 3.5398e-01
2.3141e+01 4.0362e-01
2.5342e+01 4.5163e-01
2.7635e+01 4.9698e-01
3.0019e+01 5.3880e-01
3.2492e+01 5.7639e-01
3.5053e+01 6.0919e-01
3.7701e+01 6.3686e-01
4.0432e+01 6.5930e-01
4.3247e+01 6.7652e-01
4.6143e+01 6.8867e-01
4.9118e+01 6.9613e-01
5.2171e+01 6.9928e-01
5.5300e+01 6.9854e-01
5.8503e+01 6.9444e-01
6.1778e+01 6.8744e-01
6.5123e+01 6.7802e-01
6.8536e+01 6.6675e-01
7.2016e+01 6.5429e-01
7.5559e+01 6.4131e-01
7.9164e+01 6.2817e-01
8.2828e+01 6.1487e-01
8.6550e+01 6.0122e-01
9.0327e+01 5.8703e-01
9.4157e+01 5.7221e-01
9.8037e+01 5.5678e-01
1.0197e+02 5.4090e-01
1.0594e+02 5.2493e-01
1.0996e+02 5.0917e-01
1.1402e+02 4.9371e-01
1.1812e+02 4.7867e-01
1.2225e+02 4.6421e-01
1.2642e+02 4.5050e-01
1.3062e+02 4.3759e-01
1.3484e+02 4.2550e-01
1.3910e+02 4.1436e-01
1.4337e+02 4.0444e-01
1.4767e+02 3.9595e-01
1.5199e+02 3.8900e-01
1.5632e+02 3.8360e-01
1.6066e+02 3.7966e-01
1.6502e+02 3.7702e-01
1.6938e+02 3.7542e-01
1.7375e+02 3.7460e-01
1.7812e+02 3.7436e-01
