0.0000e+00 2.7003e-28
5.3648e-02 1.1106e-04
2.1456e-01 1.7100e-03
4.8263e-01 8.1292e-03
8.5771e-01 2.3575e-02
1.3396e+00 5.1696e-02
1.9279e+00 9.4415e-02
2.6224e+00 1.5139e-01
3.4226e+00 2.2029e-01
4.3280e+00 2.9763e-01
5.3381e+00 3.7999e-01
6.4523e+00 4.6468e-01
7.6700e+00 5.4990e-01
8.9902e+00 6.3429e-01
1.0412e+01 7.1647e-01
1.1936e+01 7.9494e-01
1.3559e+01 8.6829e-01
1.5281e+01 9.3516e-01
1.7102e+01 9.9417e-01
1.9019e+01 1.0443e+00
2.1033e+01 1.0853e+00
2.3141e+01 1.1176e+00
2.5342e+01 1.1421e+00
2.7635e+01 1.1597e+00
3.0019e+01 1.1719e+00
3.2492e+01 1.1795e+00
3.5053e+01 1.1822e+00
3.7701e+01 1.1797e+00
4.0432e+01 1.1720e+00
4.3247e+01 1.1593e+00
4.6143e+01 1.1420e+00
4.9118e+01 1.1212e+00
5.2171e+01 1.0988e+00
5.5300e+01 1.0756e+00
5.8503e+01 1.0518e+00
6.1778e+01 1.0283e+00
6.5123e+01 1.0054e+00
6.8536e+01 9.8216e-01
7.2016e+01 9.5714e-01
7.5559e+01 9.2962e-01
7.9164e+01 9.0060e-01
8.2828e+01 8.7137e-01
8.6550e+01 8.4143e-01
9.0327e+01 8.0972e-01
9.4157e+01 7.7627e-01
9.8037e+01 7.4250e-01
1.0197e+02 7.0967e-01
1.0594e+02 6.7832e-01
1.0996e+02 6.4789e-01
1.1402e+02 6.1780e-01
1.1812e+02 5.8801e-01
1.2225e+02 5.5842e-01
1.2642e+02 5.2921e-01
1.3062e+02 5.0080e-01
1.3484e+02 4.7392e-01
1.3910e+02 4.4939e-01
1.4337e+02 4.2746e-01
1.4767e+02 4.0820e-01
1.5199e+02 3.9186e-01
1.5632e+02 3.7851e-01
1.6066e+02 3.6772e-01
1.6502e+02 3.5921e-01
1.6938e+02 3.5288e-01
1.7375e+02 3.4876e-01
1.7812e+02 3.4727e-01
